datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
2021-11-23 17:00,4,0,1,2,19.68,23.485,39,6.0032
2021-11-23 18:00,4,0,1,2,18.86,22.725,44,0
2021-11-23 19:00,4,0,1,2,18.86,22.725,47,11.0014
2021-11-23 20:00,4,0,1,1,18.86,22.725,41,6.0032
2021-11-23 21:00,4,0,1,1,18.86,22.725,47,16.9979
2021-11-23 22:00,4,0,1,1,18.04,21.97,33,35.0008
2021-11-23 23:00,4,0,1,1,17.22,21.21,38,30.0026
2021-11-24 0:00,4,0,0,1,16.4,20.455,37,27.9993
2021-11-24 1:00,4,0,0,1,13.94,14.395,42,32.9975
2021-11-24 2:00,4,0,0,1,13.12,13.635,39,40.9973
2021-11-24 3:00,4,0,0,1,11.48,12.88,41,23.9994
2021-11-24 4:00,4,0,0,1,10.66,10.605,41,30.0026
2021-11-24 5:00,4,0,0,1,10.66,11.365,41,22.0028
2021-11-24 6:00,4,0,0,1,9.84,10.605,44,19.0012
2021-11-24 7:00,4,0,0,2,10.66,11.365,41,22.0028
2021-11-24 8:00,4,0,0,2,10.66,10.605,44,31.0009
2021-11-24 9:00,4,0,0,2,10.66,10.605,41,30.0026
2021-11-24 10:00,4,0,0,2,10.66,11.365,44,19.9995
2021-11-24 11:00,4,0,0,2,11.48,12.88,41,19.9995
2021-11-24 12:00,4,0,0,2,12.3,12.88,36,40.9973
2021-11-24 13:00,4,0,0,1,13.12,15.15,36,22.0028
2021-11-24 14:00,4,0,0,1,13.12,14.395,33,31.0009
2021-11-24 15:00,4,0,0,1,12.3,13.635,36,31.0009
2021-11-24 16:00,4,0,0,1,11.48,12.12,38,30.0026
2021-11-24 17:00,4,0,0,1,10.66,11.365,41,26.0027
2021-11-24 18:00,4,0,0,1,10.66,11.365,38,26.0027
2021-11-24 19:00,4,0,0,1,10.66,12.12,41,16.9979
2021-11-24 20:00,4,0,0,1,9.84,10.605,44,19.0012
2021-11-24 21:00,4,0,0,1,9.84,11.365,44,12.998
2021-11-24 22:00,4,0,0,1,9.84,11.365,44,16.9979
2021-11-24 23:00,4,0,0,1,9.84,11.365,44,12.998
2021-11-25 0:00,4,0,0,1,9.02,10.605,47,16.9979
2021-11-25 1:00,4,0,0,1,9.02,11.365,44,12.998
2021-11-25 2:00,4,0,0,1,9.02,9.85,44,23.9994
2021-11-25 3:00,4,0,0,1,9.02,13.635,44,0
2021-11-25 4:00,4,0,0,1,9.02,13.635,44,0
2021-11-25 5:00,4,0,0,2,9.02,11.365,47,11.0014
2021-11-25 6:00,4,0,0,2,9.02,12.12,47,7.0015
2021-11-25 7:00,4,0,0,2,9.02,12.12,51,7.0015
2021-11-25 8:00,4,0,0,2,9.02,11.365,51,12.998
2021-11-25 9:00,4,0,0,2,9.84,11.365,48,15.0013
2021-11-25 10:00,4,0,0,1,9.84,11.365,48,16.9979
2021-11-25 11:00,4,0,0,2,10.66,12.88,41,15.0013
2021-11-25 12:00,4,0,0,2,10.66,12.88,41,15.0013
2021-11-25 13:00,4,0,0,2,10.66,12.88,41,11.0014
2021-11-25 14:00,4,0,0,2,12.3,14.395,42,16.9979
2021-11-25 15:00,4,0,0,1,12.3,14.395,42,16.9979
2021-11-25 16:00,4,0,0,1,12.3,14.395,39,15.0013
2021-11-25 17:00,4,0,0,1,11.48,13.635,41,11.0014
2021-11-25 18:00,4,0,0,1,10.66,12.88,44,11.0014
2021-11-25 19:00,4,0,0,1,10.66,15.15,41,0
2021-11-25 20:00,4,0,0,1,9.84,14.395,60,0
2021-11-25 21:00,4,0,0,1,10.66,15.15,48,0
2021-11-25 22:00,4,0,0,1,9.84,14.395,60,0
2021-11-25 23:00,4,0,0,1,9.02,12.88,69,6.0032
2021-11-26 0:00,4,0,1,1,9.02,13.635,69,0
2021-11-26 1:00,4,0,1,1,8.2,12.88,69,0
2021-11-26 2:00,4,0,1,1,8.2,12.88,69,0
2021-11-26 3:00,4,0,1,1,8.2,12.88,69,0
2021-11-26 4:00,4,0,1,1,9.02,13.635,69,0
2021-11-26 5:00,4,0,1,1,9.02,11.365,69,11.0014
2021-11-26 6:00,4,0,1,1,9.02,13.635,69,0
2021-11-26 7:00,4,0,1,1,9.84,14.395,65,0
2021-11-26 8:00,4,0,1,1,9.84,14.395,65,0
2021-11-26 9:00,4,0,1,1,11.48,15.15,56,6.0032
2021-11-26 10:00,4,0,1,1,13.12,17.425,49,0
2021-11-26 11:00,4,0,1,1,16.4,20.455,37,19.9995
2021-11-26 12:00,4,0,1,1,17.22,21.21,35,7.0015
2021-11-26 13:00,4,0,1,1,17.22,21.21,35,7.0015
2021-11-26 14:00,4,0,1,1,17.22,21.21,35,0
2021-11-26 15:00,4,0,1,1,17.22,21.21,35,6.0032
2021-11-26 16:00,4,0,1,1,18.04,21.97,30,0
2021-11-26 17:00,4,0,1,1,17.22,21.21,32,0
2021-11-26 18:00,4,0,1,1,14.76,17.425,50,11.0014
2021-11-26 19:00,4,0,1,1,13.94,18.18,53,0
2021-11-26 20:00,4,0,1,1,13.94,18.18,49,0
2021-11-26 21:00,4,0,1,1,13.94,18.18,49,0
2021-11-26 22:00,4,0,1,1,13.12,17.425,61,0
2021-11-26 23:00,4,0,1,2,13.12,16.665,66,7.0015
2021-11-27 0:00,4,0,1,2,13.12,16.665,66,6.0032
2021-11-27 1:00,4,0,1,2,13.12,16.665,70,8.9981
2021-11-27 2:00,4,0,1,2,13.12,15.91,70,11.0014
2021-11-27 3:00,4,0,1,3,13.12,16.665,70,8.9981
2021-11-27 4:00,4,0,1,3,12.3,14.395,81,12.998
2021-11-27 5:00,4,0,1,2,12.3,14.395,81,15.0013
2021-11-27 6:00,4,0,1,2,12.3,15.15,81,11.0014
2021-11-27 7:00,4,0,1,3,12.3,15.15,81,8.9981
2021-11-27 8:00,4,0,1,3,13.12,15.91,81,11.0014
2021-11-27 9:00,4,0,1,2,13.12,16.665,81,8.9981
2021-11-27 10:00,4,0,1,3,13.12,15.91,81,12.998
2021-11-27 11:00,4,0,1,3,12.3,13.635,87,19.9995
2021-11-27 12:00,4,0,1,3,11.48,12.88,87,26.0027
2021-11-27 13:00,4,0,1,3,11.48,13.635,87,16.9979
2021-11-27 14:00,4,0,1,3,11.48,12.88,87,23.9994
2021-11-27 15:00,4,0,1,2,12.3,13.635,75,19.9995
2021-11-27 16:00,4,0,1,2,12.3,13.635,75,19.9995
2021-11-27 17:00,4,0,1,2,12.3,13.635,75,26.0027
2021-11-27 18:00,4,0,1,1,10.66,11.365,81,23.9994
2021-11-27 19:00,4,0,1,1,10.66,12.88,73,19.9995
2021-11-27 20:00,4,0,1,1,10.66,11.365,75,22.0028
2021-11-27 21:00,4,0,1,1,9.84,10.605,81,19.0012
2021-11-27 22:00,4,0,1,1,9.84,12.12,81,11.0014
2021-11-27 23:00,4,0,1,2,10.66,12.12,81,16.9979
2021-11-28 0:00,4,0,1,2,10.66,12.12,75,16.9979
2021-11-28 1:00,4,0,1,2,10.66,12.88,75,15.0013
2021-11-28 2:00,4,0,1,2,10.66,12.88,75,15.0013
2021-11-28 3:00,4,0,1,2,10.66,12.88,70,15.0013
2021-11-28 4:00,4,0,1,2,10.66,12.88,70,12.998
2021-11-28 5:00,4,0,1,2,10.66,13.635,70,8.9981
2021-11-28 6:00,4,0,1,2,10.66,12.88,65,15.0013
2021-11-28 7:00,4,0,1,2,10.66,12.88,56,12.998
2021-11-28 8:00,4,0,1,1,9.84,10.605,60,19.0012
2021-11-28 9:00,4,0,1,1,11.48,13.635,52,12.998
2021-11-28 10:00,4,0,1,1,12.3,15.91,49,7.0015
2021-11-28 11:00,4,0,1,1,13.12,15.91,45,11.0014
2021-11-28 12:00,4,0,1,1,13.94,15.15,42,26.0027
2021-11-28 13:00,4,0,1,1,13.94,16.665,42,12.998
2021-11-28 14:00,4,0,1,1,14.76,16.665,40,19.9995
2021-11-28 15:00,4,0,1,1,14.76,16.665,32,22.0028
2021-11-28 16:00,4,0,1,1,14.76,16.665,29,16.9979
2021-11-28 17:00,4,0,1,1,13.94,16.665,31,8.9981
2021-11-28 18:00,4,0,1,1,13.12,15.15,33,19.0012
2021-11-28 19:00,4,0,1,1,13.12,15.91,36,11.0014
2021-11-28 20:00,4,0,1,1,13.12,16.665,36,8.9981
2021-11-28 21:00,4,0,1,1,12.3,15.15,39,11.0014
2021-11-28 22:00,4,0,1,1,11.48,13.635,45,11.0014
2021-11-28 23:00,4,0,1,1,10.66,13.635,48,8.9981
2021-11-29 0:00,4,0,1,1,9.84,12.88,56,6.0032
2021-11-29 1:00,4,0,1,1,9.02,12.88,64,6.0032
2021-11-29 2:00,4,0,1,1,9.02,13.635,64,0
2021-11-29 4:00,4,0,1,1,8.2,11.365,75,6.0032
2021-11-29 5:00,4,0,1,1,8.2,12.88,69,0
2021-11-29 6:00,4,0,1,1,9.02,13.635,69,0
2021-11-29 7:00,4,0,1,1,8.2,12.88,64,0
2021-11-29 8:00,4,0,1,1,8.2,11.365,69,7.0015
2021-11-29 9:00,4,0,1,1,9.84,14.395,60,0
2021-11-29 10:00,4,0,1,1,11.48,15.15,65,6.0032
2021-11-29 11:00,4,0,1,1,14.76,17.425,37,15.0013
2021-11-29 12:00,4,0,1,1,14.76,17.425,40,11.0014
2021-11-29 13:00,4,0,1,1,15.58,19.695,32,8.9981
2021-11-29 14:00,4,0,1,1,14.76,17.425,43,15.0013
2021-11-29 15:00,4,0,1,1,14.76,16.665,43,19.0012
2021-11-29 16:00,4,0,1,1,14.76,17.425,40,15.0013
2021-11-29 17:00,4,0,1,1,13.94,16.665,39,12.998
2021-11-29 18:00,4,0,1,1,13.12,15.91,49,11.0014
2021-11-29 19:00,4,0,1,1,12.3,14.395,52,12.998
2021-11-29 20:00,4,0,1,1,12.3,15.15,52,11.0014
2021-11-29 21:00,4,0,1,1,10.66,13.635,65,8.9981
2021-11-29 22:00,4,0,1,1,10.66,14.395,70,6.0032
2021-11-29 23:00,4,0,1,1,11.48,15.91,61,0
2021-11-30 0:00,4,0,1,1,10.66,12.88,70,11.0014
2021-11-30 1:00,4,0,1,1,9.84,12.88,70,6.0032
2021-11-30 2:00,4,0,1,1,9.84,14.395,75,0
2021-11-30 3:00,4,0,1,1,9.84,14.395,75,0
2021-11-30 4:00,4,0,1,1,9.02,13.635,75,0
2021-11-30 5:00,4,0,1,1,8.2,12.88,80,0
2021-11-30 6:00,4,0,1,1,8.2,12.88,86,0
2021-11-30 7:00,4,0,1,1,9.02,13.635,80,0
2021-11-30 8:00,4,0,1,2,9.02,12.88,80,6.0032
2021-11-30 9:00,4,0,1,1,9.84,12.88,75,6.0032
2021-11-30 10:00,4,0,1,2,12.3,16.665,65,0
2021-11-30 11:00,4,0,1,2,13.94,17.425,53,6.0032
2021-11-30 12:00,4,0,1,2,15.58,19.695,46,0
2021-11-30 13:00,4,0,1,2,16.4,20.455,40,11.0014
2021-11-30 14:00,4,0,1,2,16.4,20.455,40,7.0015
2021-11-30 15:00,4,0,1,2,17.22,21.21,38,7.0015
2021-11-30 16:00,4,0,1,1,16.4,20.455,43,8.9981
2021-11-30 17:00,4,0,1,1,14.76,17.425,50,12.998
2021-11-30 18:00,4,0,1,2,13.94,18.18,61,0
2021-11-30 19:00,4,0,1,1,13.12,17.425,66,0
2021-11-30 20:00,4,0,1,1,13.12,17.425,66,0
2021-11-30 21:00,4,0,1,1,12.3,15.91,75,6.0032
2021-11-30 22:00,4,0,1,1,12.3,16.665,75,0
2021-11-30 23:00,4,0,1,2,12.3,15.91,75,6.0032
2021-12-01 0:00,4,0,0,1,10.66,15.15,81,0
2021-12-01 1:00,4,0,0,1,10.66,15.15,81,0
2021-12-01 2:00,4,0,0,2,10.66,15.15,81,0
2021-12-01 3:00,4,0,0,2,10.66,13.635,81,8.9981
2021-12-01 4:00,4,0,0,1,10.66,14.395,81,6.0032
2021-12-01 5:00,4,0,0,1,9.84,12.88,87,6.0032
2021-12-01 6:00,4,0,0,1,9.84,12.12,87,8.9981
2021-12-01 7:00,4,0,0,2,9.84,12.12,87,8.9981
2021-12-01 8:00,4,0,0,2,9.84,12.12,87,8.9981
2021-12-01 9:00,4,0,0,2,10.66,12.12,93,16.9979
2021-12-01 10:00,4,0,0,2,11.48,13.635,89,11.0014
2021-12-01 11:00,4,0,0,2,13.12,16.665,76,7.0015
2021-12-01 12:00,4,0,0,2,13.12,16.665,81,6.0032
2021-12-01 13:00,4,0,0,2,13.94,18.18,76,0
2021-12-01 14:00,4,0,0,2,14.76,18.94,71,0
2021-12-01 15:00,4,0,0,2,16.4,20.455,62,0
2021-12-01 16:00,4,0,0,2,15.58,19.695,66,0
2021-12-01 17:00,4,0,0,2,13.94,17.425,76,7.0015
2021-12-01 18:00,4,0,0,2,13.94,18.18,76,0
2021-12-01 19:00,4,0,0,2,13.12,17.425,81,0
2021-12-01 20:00,4,0,0,1,13.12,17.425,81,0
2021-12-01 21:00,4,0,0,2,12.3,16.665,87,0
2021-12-01 22:00,4,0,0,2,12.3,16.665,87,0
2021-12-01 23:00,4,0,0,2,13.12,17.425,81,0
2021-12-02 0:00,4,0,0,2,12.3,15.91,87,6.0032
2021-12-02 1:00,4,0,0,2,12.3,15.91,87,6.0032
2021-12-02 2:00,4,0,0,2,12.3,16.665,87,0
2021-12-02 3:00,4,0,0,2,10.66,15.15,93,0
2021-12-02 4:00,4,0,0,2,10.66,15.15,93,0
2021-12-02 5:00,4,0,0,2,10.66,15.15,93,0
2021-12-02 6:00,4,0,0,2,9.84,12.12,93,8.9981
2021-12-02 7:00,4,0,0,2,9.84,12.12,93,8.9981
2021-12-02 8:00,4,0,0,2,10.66,14.395,93,6.0032
2021-12-02 9:00,4,0,0,2,11.48,13.635,93,11.0014
2021-12-02 10:00,4,0,0,2,12.3,16.665,87,0
2021-12-02 11:00,4,0,0,2,13.12,15.91,81,11.0014
2021-12-02 12:00,4,0,0,2,13.94,16.665,81,11.0014
2021-12-02 13:00,4,0,0,1,16.4,20.455,71,15.0013
2021-12-02 14:00,4,0,0,1,18.04,21.97,62,16.9979
2021-12-02 15:00,4,0,0,1,18.04,21.97,67,8.9981
2021-12-02 16:00,4,0,0,2,18.04,21.97,67,7.0015
2021-12-02 17:00,4,0,0,3,16.4,20.455,76,12.998
2021-12-02 18:00,4,0,0,2,18.04,21.97,72,7.0015
2021-12-02 19:00,4,0,0,2,16.4,20.455,82,12.998
2021-12-02 20:00,4,0,0,2,17.22,21.21,82,12.998
2021-12-02 21:00,4,0,0,2,18.04,21.97,77,15.0013
2021-12-02 22:00,4,0,0,2,18.04,21.97,77,12.998
2021-12-02 23:00,4,0,0,2,17.22,21.21,82,8.9981
2021-12-03 0:00,4,0,1,2,17.22,21.21,82,11.0014
2021-12-03 1:00,4,0,1,1,16.4,20.455,82,8.9981
2021-12-03 2:00,4,0,1,1,17.22,21.21,77,11.0014
2021-12-03 3:00,4,0,1,1,15.58,19.695,87,0
2021-12-03 4:00,4,0,1,1,14.76,18.94,93,0
2021-12-03 5:00,4,0,1,1,13.94,17.425,93,6.0032
2021-12-03 6:00,4,0,1,1,14.76,18.94,93,0
2021-12-03 7:00,4,0,1,2,13.94,18.18,93,0
2021-12-03 8:00,4,0,1,1,14.76,18.94,93,0
2021-12-03 9:00,4,0,1,1,16.4,20.455,87,6.0032
2021-12-03 10:00,4,0,1,1,18.04,21.97,77,8.9981
2021-12-03 11:00,4,0,1,1,19.68,23.485,77,8.9981
2021-12-03 12:00,4,0,1,1,21.32,25,68,11.0014
2021-12-03 13:00,4,0,1,1,23.78,27.275,56,6.0032
2021-12-03 14:00,4,0,1,1,24.6,31.06,53,0
2021-12-03 15:00,4,0,1,1,24.6,31.06,56,0
2021-12-03 16:00,4,0,1,1,24.6,31.06,53,8.9981
2021-12-03 17:00,4,0,1,1,21.32,25,63,7.0015
2021-12-03 18:00,4,0,1,1,20.5,24.24,68,6.0032
2021-12-03 19:00,4,0,1,1,20.5,24.24,68,6.0032
2021-12-03 20:00,4,0,1,2,18.86,22.725,77,0
2021-12-03 21:00,4,0,1,1,18.04,21.97,82,12.998
2021-12-03 22:00,4,0,1,1,17.22,21.21,82,7.0015
2021-12-03 23:00,4,0,1,1,17.22,21.21,82,7.0015
2021-12-04 0:00,4,0,1,1,17.22,21.21,88,7.0015
2021-12-04 1:00,4,0,1,1,17.22,21.21,82,7.0015
2021-12-04 2:00,4,0,1,1,17.22,21.21,88,6.0032
2021-12-04 3:00,4,0,1,2,16.4,20.455,87,8.9981
2021-12-04 4:00,4,0,1,2,16.4,20.455,87,8.9981
2021-12-04 5:00,4,0,1,2,18.04,21.97,88,0
2021-12-04 6:00,4,0,1,2,14.76,18.94,93,0
2021-12-04 7:00,4,0,1,1,17.22,21.21,88,8.9981
2021-12-04 8:00,4,0,1,2,18.04,21.97,88,11.0014
2021-12-04 9:00,4,0,1,1,18.86,22.725,82,7.0015
2021-12-04 10:00,4,0,1,1,18.86,22.725,82,12.998
2021-12-04 11:00,4,0,1,1,19.68,23.485,77,12.998
2021-12-04 12:00,4,0,1,1,21.32,25,68,12.998
2021-12-04 13:00,4,0,1,2,22.14,25.76,64,11.0014
2021-12-04 14:00,4,0,1,2,23.78,27.275,56,15.0013
2021-12-04 15:00,4,0,1,2,24.6,31.06,49,16.9979
2021-12-04 16:00,4,0,1,1,23.78,27.275,49,19.0012
2021-12-04 17:00,4,0,1,1,21.32,25,59,15.0013
2021-12-04 18:00,4,0,1,1,20.5,24.24,63,15.0013
2021-12-04 19:00,4,0,1,1,19.68,23.485,67,15.0013
2021-12-04 20:00,4,0,1,2,20.5,24.24,63,15.0013
2021-12-04 21:00,4,0,1,2,20.5,24.24,63,16.9979
2021-12-04 22:00,4,0,1,2,20.5,24.24,63,19.9995
2021-12-04 23:00,4,0,1,1,19.68,23.485,67,16.9979
2021-12-05 0:00,4,0,1,1,20.5,24.24,59,19.0012
2021-12-05 1:00,4,0,1,1,21.32,25,55,22.0028
2021-12-05 2:00,4,0,1,1,18.86,22.725,67,11.0014
2021-12-05 3:00,4,0,1,1,19.68,23.485,67,8.9981
2021-12-05 4:00,4,0,1,1,20.5,24.24,63,30.0026
2021-12-05 5:00,4,0,1,1,20.5,24.24,59,19.0012
2021-12-05 6:00,4,0,1,3,19.68,23.485,55,26.0027
2021-12-05 7:00,4,0,1,3,18.86,22.725,59,19.9995
2021-12-05 8:00,4,0,1,2,18.04,21.97,58,19.0012
2021-12-05 9:00,4,0,1,2,18.04,21.97,51,15.0013
2021-12-05 10:00,4,0,1,2,18.04,21.97,47,23.9994
2021-12-05 11:00,4,0,1,1,18.04,21.97,44,19.0012
2021-12-05 12:00,4,0,1,1,18.04,21.97,41,19.0012
2021-12-05 13:00,4,0,1,1,18.86,22.725,41,19.0012
2021-12-05 14:00,4,0,1,1,19.68,23.485,33,32.9975
2021-12-05 15:00,4,0,1,1,19.68,23.485,33,19.0012
2021-12-05 16:00,4,0,1,1,18.86,22.725,33,19.0012
2021-12-05 17:00,4,0,1,1,18.04,21.97,35,19.0012
2021-12-05 18:00,4,0,1,1,17.22,21.21,35,30.0026
2021-12-05 19:00,4,0,1,1,15.58,19.695,43,23.9994
2021-12-05 20:00,4,0,1,1,13.94,15.15,46,26.0027
2021-12-05 21:00,4,0,1,1,13.94,15.15,46,27.9993
2021-12-05 22:00,4,0,1,1,13.12,14.395,45,26.0027
2021-12-05 23:00,4,0,1,1,12.3,13.635,49,26.0027
2021-12-06 0:00,4,0,1,1,10.66,12.12,48,19.0012
2021-12-06 1:00,4,0,1,1,10.66,12.12,48,19.0012
2021-12-06 2:00,4,0,1,1,9.84,10.605,52,19.0012
2021-12-06 3:00,4,0,1,1,9.02,11.365,55,12.998
2021-12-06 4:00,4,0,1,1,9.02,10.605,55,19.9995
2021-12-06 5:00,4,0,1,1,9.02,10.605,55,19.0012
2021-12-06 6:00,4,0,1,1,9.02,10.605,55,19.9995
2021-12-06 7:00,4,0,1,1,9.02,10.605,51,19.9995
2021-12-06 8:00,4,0,1,1,9.02,10.605,51,19.9995
2021-12-06 9:00,4,0,1,1,9.84,11.365,48,12.998
2021-12-06 10:00,4,0,1,1,9.84,11.365,52,12.998
2021-12-06 11:00,4,0,1,1,10.66,12.88,48,11.0014
2021-12-06 12:00,4,0,1,1,11.48,15.91,41,0
2021-12-06 13:00,4,0,1,1,12.3,16.665,39,0
2021-12-06 14:00,4,0,1,1,12.3,15.91,42,6.0032
2021-12-06 15:00,4,0,1,1,13.12,17.425,39,0
2021-12-06 16:00,4,0,1,1,13.12,17.425,42,0
2021-12-06 17:00,4,0,1,1,12.3,15.91,45,7.0015
2021-12-06 18:00,4,0,1,1,11.48,13.635,45,11.0014
2021-12-06 19:00,4,0,1,1,10.66,12.88,60,12.998
2021-12-06 20:00,4,0,1,2,9.84,12.88,60,7.0015
2021-12-06 21:00,4,0,1,2,9.84,12.12,60,8.9981
2021-12-06 22:00,4,0,1,1,9.84,12.12,65,11.0014
2021-12-06 23:00,4,0,1,1,9.84,12.12,65,11.0014
2021-12-07 0:00,4,0,1,1,9.84,12.88,70,7.0015
2021-12-07 1:00,4,0,1,2,9.84,11.365,70,12.998
2021-12-07 2:00,4,0,1,2,10.66,13.635,70,8.9981
2021-12-07 3:00,4,0,1,2,10.66,12.88,81,12.998
2021-12-07 4:00,4,0,1,1,10.66,13.635,75,7.0015
2021-12-07 5:00,4,0,1,2,10.66,13.635,81,7.0015
2021-12-07 6:00,4,0,1,2,11.48,13.635,75,11.0014
2021-12-07 7:00,4,0,1,3,11.48,13.635,81,11.0014
2021-12-07 8:00,4,0,1,2,12.3,14.395,75,12.998
2021-12-07 9:00,4,0,1,2,12.3,15.15,81,8.9981
2021-12-07 10:00,4,0,1,2,13.12,15.91,76,11.0014
2021-12-07 11:00,4,0,1,2,13.12,15.91,76,12.998
2021-12-07 12:00,4,0,1,2,13.94,16.665,71,12.998
2021-12-07 13:00,4,0,1,2,14.76,17.425,66,8.9981
2021-12-07 14:00,4,0,1,2,14.76,17.425,71,11.0014
2021-12-07 15:00,4,0,1,2,14.76,17.425,71,11.0014
2021-12-07 16:00,4,0,1,1,14.76,17.425,76,8.9981
2021-12-07 17:00,4,0,1,2,15.58,19.695,66,0
2021-12-07 18:00,4,0,1,2,15.58,19.695,71,7.0015
2021-12-07 19:00,4,0,1,2,15.58,19.695,76,0
2021-12-07 20:00,4,0,1,3,15.58,19.695,76,7.0015
2021-12-07 21:00,4,0,1,2,14.76,18.18,93,7.0015
2021-12-07 22:00,4,0,1,2,14.76,18.18,93,6.0032
2021-12-07 23:00,4,0,1,2,14.76,18.18,93,6.0032
2021-12-08 0:00,4,0,0,2,14.76,18.18,93,6.0032
2021-12-08 1:00,4,0,0,2,14.76,17.425,93,8.9981
2021-12-08 2:00,4,0,0,2,14.76,17.425,93,8.9981
2021-12-08 3:00,4,0,0,2,14.76,18.18,93,7.0015
2021-12-08 4:00,4,0,0,2,14.76,18.94,93,0
2021-12-08 5:00,4,0,0,2,14.76,18.18,93,7.0015
2021-12-08 6:00,4,0,0,2,14.76,18.18,93,7.0015
2021-12-08 7:00,4,0,0,2,14.76,18.18,100,6.0032
2021-12-08 8:00,4,0,0,2,15.58,19.695,94,6.0032
2021-12-08 9:00,4,0,0,2,15.58,19.695,94,0
2021-12-08 10:00,4,0,0,2,16.4,20.455,87,8.9981
2021-12-08 11:00,4,0,0,2,16.4,20.455,87,7.0015
2021-12-08 12:00,4,0,0,2,16.4,20.455,87,15.0013
2021-12-08 13:00,4,0,0,2,16.4,20.455,87,11.0014
2021-12-08 14:00,4,0,0,2,16.4,20.455,87,19.0012
2021-12-08 15:00,4,0,0,1,17.22,21.21,82,11.0014
2021-12-08 16:00,4,0,0,1,17.22,21.21,82,11.0014
2021-12-08 17:00,4,0,0,1,15.58,19.695,87,8.9981
2021-12-08 18:00,4,0,0,1,16.4,20.455,87,7.0015
2021-12-08 19:00,4,0,0,1,16.4,20.455,87,0
2021-12-08 20:00,4,0,0,2,14.76,18.94,100,0
2021-12-08 21:00,4,0,0,2,14.76,18.94,100,0
2021-12-08 22:00,4,0,0,2,15.58,19.695,94,7.0015
2021-12-08 23:00,4,0,0,2,16.4,20.455,94,0
2021-12-09 0:00,4,0,0,2,16.4,20.455,87,8.9981
2021-12-09 1:00,4,0,0,2,16.4,20.455,87,7.0015
2021-12-09 2:00,4,0,0,2,16.4,20.455,87,7.0015
2021-12-09 3:00,4,0,0,2,16.4,20.455,87,7.0015
2021-12-09 4:00,4,0,0,2,16.4,20.455,94,7.0015
2021-12-09 5:00,4,0,0,2,16.4,20.455,87,7.0015
2021-12-09 6:00,4,0,0,3,16.4,20.455,94,7.0015
2021-12-09 7:00,4,0,0,3,16.4,20.455,87,15.0013
2021-12-09 8:00,4,0,0,3,16.4,20.455,87,11.0014
2021-12-09 9:00,4,0,0,2,16.4,20.455,87,16.9979
2021-12-09 10:00,4,0,0,2,16.4,20.455,87,19.0012
2021-12-09 11:00,4,0,0,2,16.4,20.455,87,19.9995
2021-12-09 12:00,4,0,0,2,16.4,20.455,82,19.9995
2021-12-09 13:00,4,0,0,2,15.58,19.695,87,19.0012
2021-12-09 14:00,4,0,0,2,15.58,19.695,87,12.998
2021-12-09 15:00,4,0,0,3,14.76,17.425,93,11.0014
2021-12-09 16:00,4,0,0,3,14.76,17.425,93,11.0014
2021-12-09 17:00,4,0,0,3,14.76,17.425,93,8.9981
2021-12-09 18:00,4,0,0,3,14.76,18.18,93,6.0032
2021-12-09 19:00,4,0,0,3,15.58,19.695,94,6.0032
2021-12-09 20:00,4,0,0,3,14.76,18.18,100,6.0032
2021-12-09 21:00,4,0,0,2,14.76,18.18,100,7.0015
2021-12-09 22:00,4,0,0,3,14.76,18.18,93,7.0015
2021-12-09 23:00,4,0,0,3,14.76,18.18,100,6.0032
2021-12-10 0:00,4,0,1,3,14.76,18.18,100,6.0032
2021-12-10 1:00,4,0,1,2,14.76,18.94,100,0
2021-12-10 2:00,4,0,1,2,15.58,19.695,94,7.0015
2021-12-10 3:00,4,0,1,2,15.58,19.695,94,7.0015
2021-12-10 4:00,4,0,1,2,15.58,19.695,94,7.0015
2021-12-10 5:00,4,0,1,2,15.58,19.695,94,7.0015
2021-12-10 6:00,4,0,1,2,15.58,19.695,94,11.0014
2021-12-10 7:00,4,0,1,2,15.58,19.695,94,16.9979
2021-12-10 8:00,4,0,1,2,17.22,21.21,100,16.9979
2021-12-10 9:00,4,0,1,2,17.22,21.21,100,15.0013
2021-12-10 10:00,4,0,1,2,18.04,21.97,94,15.0013
2021-12-10 11:00,4,0,1,3,18.86,22.725,94,15.0013
2021-12-10 12:00,4,0,1,3,18.04,21.97,100,15.0013
2021-12-10 13:00,4,0,1,3,18.04,21.97,100,15.0013
2021-12-10 14:00,4,0,1,2,20.5,24.24,94,15.0013
2021-12-10 15:00,4,0,1,2,20.5,24.24,87,11.0014
2021-12-10 16:00,4,0,1,2,20.5,24.24,88,7.0015
2021-12-10 17:00,4,0,1,2,19.68,23.485,82,19.0012
2021-12-10 18:00,4,0,1,2,18.86,22.725,88,19.0012
2021-12-10 19:00,4,0,1,1,21.32,25,77,19.0012
2021-12-10 20:00,4,0,1,1,18.86,22.725,88,16.9979
2021-12-10 21:00,4,0,1,2,18.86,22.725,94,12.998
2021-12-10 22:00,4,0,1,2,20.5,24.24,82,15.0013
2021-12-10 23:00,4,0,1,1,18.86,22.725,88,16.9979
2021-12-11 0:00,4,0,1,3,18.86,22.725,77,31.0009
2021-12-11 1:00,4,0,1,1,17.22,21.21,71,30.0026
2021-12-11 2:00,4,0,1,2,16.4,20.455,66,22.0028
2021-12-11 3:00,4,0,1,3,14.76,16.665,76,19.0012
2021-12-11 4:00,4,0,1,2,13.94,15.91,76,19.0012
